0.559190,0.564253,0.495694,0.407804,0.306582,0.348739,0.498142,0.007587,0.727151,0.936392,0.689703,-0.676623,-0.314757,2.416574,-4.607839,1.494169,-0.478199,-1.399371,-0.173397,-0.109969,-0.540312,-0.226163,-0.574165,0.050544,0.086942,-0.056850,0.197525,0.027727,0.093930,0.748984,-0.417029,-0.024651,0.341240,0.319045,0.216193,0.149879,0.115364,0.229848,0.276722,0.034359,-0.154583,0.664580,0.720047,0.384796,1.194407,4.097942,-1.460387,-2.117863,-1.819012,-1.388766,1.466684,1.717305,0.235386,0.035475,-0.185423,0.586046,0.523954,0.361471,0.646484,0.533099,0.601177,0.549557,0.197566,0.639299,2.286579,-0.668705,-0.516290,-0.664372,-0.768036,-0.803090,-0.496540,-0.243503,-0.562492,-1.083827,0.485467,0.415451,-0.017468,1.441801,6.253244,1.552951,-1.603754,-2.953903,-1.900528,3.166877,2.173722,-0.242852,-0.870669,-1.005122,-0.113716,-0.276137,-0.709783,0.050085,-0.311739,-0.016023,-0.087678,-0.440763,0.457131,2.379808,7.512652,19.851465,4.422787,-0.000804,-0.009423,0.027466,-0.016543,0.044950,0.185199,0.362376,0.612239,0.623883,0.512743,0.353311,0.072187,0.297942,0.635401,0.176852,0.831677,0.053480,-0.073004,3.155000
-0.441671,0.638283,3.495054,-4.396069,2.312124,1.590880,1.864897,1.000926,0.967229,0.581971,-0.276474,-0.325930,-0.276283,-0.484902,-0.503800,-0.441911,-0.579409,-0.603148,-0.478576,-0.421399,-0.294730,-0.193244,-0.256341,-0.284003,-0.283123,-0.349064,-0.437130,-0.432820,-0.495624,-0.518801,-0.464478,-0.434178,-3.254542,-2.544699,0.146771,6.121189,-0.629596,0.167150,-0.500265,0.620954,0.276556,0.150157,0.659177,0.723829,0.488737,0.401663,0.432419,0.281039,0.188330,0.109685,0.110740,0.128421,0.196460,0.296398,0.354437,0.433212,0.518331,0.564415,0.600473,0.667359,0.648209,0.591620,0.622332,0.721391,0.381221,-12.382868,-9.669847,1.010220,16.080029,-1.388393,-0.369585,-0.831281,0.213549,-0.392952,-0.805002,0.045649,0.209441,-0.139384,-0.244934,-0.183133,-0.362748,-0.413938,-0.488615,-0.540897,-0.584890,-0.595020,-0.571540,-0.551089,-0.495725,-0.462697,-0.435337,-0.412242,-0.338083,-0.256680,-0.199022,-0.135185,0.026367,-1.608822,3.147511,-8.372363,0.760977,-0.001617,0.008122,-0.005229,0.129931,0.047564,0.029582,0.068248,0.238372,0.031622,-0.001117,0.109611,0.220827,0.032166,-0.025329,-0.063417,-0.033140,-0.036130,-0.103067,2.114290
-1.942855,0.255617,0.955606,0.102777,1.063648,1.360591,0.513151,-0.510913,-0.440723,-0.875089,-15.082524,11.781255,-2.294817,0.368406,0.076915,-4.367454,-1.398142,-0.964239,-0.528248,-0.058197,0.017024,0.135772,0.085830,-0.001460,0.079897,0.274080,0.256155,0.215190,-0.300061,-0.328203,-0.304261,-0.272284,-2.475279,-3.222271,-2.745695,-3.457298,-2.797068,-2.675331,-2.336502,-2.291288,-2.060574,-1.902900,3.125125,2.993466,1.749200,3.929242,4.393498,-2.948127,-0.350484,0.189472,0.261258,-0.106225,-0.061090,0.441177,0.617679,0.378244,0.582312,0.517503,0.429001,0.521957,-3.259002,-2.990814,-2.945471,-2.967578,2.069624,-5.121524,-8.080099,-7.599338,-6.847745,-5.823037,-4.168658,-3.194951,-3.766532,-4.576605,-3.558207,14.694467,14.169194,9.875162,6.384614,7.141278,0.701808,-0.694241,-0.266436,-0.273980,-0.811945,-0.848578,-0.362637,-0.109233,-0.510911,-0.240261,-0.370406,-0.737320,-0.649505,-11.869534,-9.074404,-7.459779,-8.778071,20.792143,27.684503,120.128373,29.973391,-0.001698,0.017441,-0.021917,0.137550,0.106681,0.099739,-0.013893,0.426409,0.309164,-0.018043,0.088109,0.171361,-0.084083,-0.004553,-0.131674,0.263317,-0.094107,-0.116460,0.834000
0.756359,0.701280,0.807603,0.797265,0.639277,0.822943,0.352733,-0.171099,-1.584231,-2.067129,-2.310135,2.360725,-9.134961,2.860356,0.369428,-1.111430,-0.906008,-3.665751,1.666129,-1.801542,-0.785317,-0.503443,0.286498,0.376803,0.396884,0.310385,0.285778,0.425307,0.323156,0.393604,0.264767,0.505588,0.578577,0.525885,0.449510,0.290590,0.322652,0.327654,0.112588,0.121380,0.082063,0.235888,0.570310,5.569958,0.733149,-1.858771,-2.000575,-1.853854,-1.736981,-0.258355,3.789969,-0.916787,0.806222,-0.208181,0.191109,0.441870,0.460275,0.491339,0.496901,0.578555,0.579069,0.489032,0.610190,0.726847,1.353753,-0.299325,-0.313284,-0.329346,-0.719070,-0.589712,-0.403453,-0.584214,-0.672949,-0.546400,-0.190056,0.587197,9.812795,6.719746,-0.777833,-2.926770,-2.876265,-2.576709,0.662661,4.493209,-0.138738,0.191923,-1.010418,-0.595923,-0.385240,-0.393427,-0.484127,-0.504064,-0.468854,-0.308855,-0.380050,-0.105675,0.139692,5.250718,12.053046,0.626478,6.385800,0.000107,-0.010023,0.072628,0.041354,0.104138,0.353976,0.717559,0.810140,0.627664,0.300643,0.289189,0.784310,0.366939,0.943133,0.539074,0.511711,0.179822,-0.069545,2.515000
-0.057589,-0.172204,-0.114434,-0.095793,0.004816,-0.003462,-0.172120,-0.131517,-0.053753,0.038515,-0.138737,0.185939,-0.261898,0.026477,-0.225457,-0.474034,-0.285853,-0.739586,-0.733906,-0.783411,-0.788551,-0.844447,-1.486975,-1.514747,-2.201690,0.566449,8.138232,-6.027263,-11.369598,-2.591845,-1.991849,-0.272284,0.664833,0.580218,0.465028,0.407095,0.300083,0.294613,0.162365,0.245390,0.294727,0.463868,0.417038,0.649441,0.484894,0.493522,0.373651,0.308401,0.224505,0.119598,0.266382,0.174586,-0.155190,-0.901726,-1.928904,1.979052,3.349726,5.705510,6.092666,5.313386,-1.210381,-1.164133,-2.875687,-2.967578,0.542583,-0.107509,-0.219685,-0.401203,-0.526889,-0.727279,-0.593989,-0.552686,-0.473793,-0.457311,-0.226729,-0.338191,0.125145,-0.130269,-0.083259,-0.241571,-0.315557,-0.366918,-0.473724,-0.327025,-0.474451,-0.808241,-1.509584,-1.448976,2.260609,5.273370,10.752091,20.277524,21.068071,13.270629,-2.303530,-5.048956,-8.778071,5.500856,8.223775,13.954955,6.219989,-0.001716,0.013651,0.039604,0.114725,0.007162,0.218298,-0.031580,0.124915,0.108338,-0.117917,0.016602,0.063879,-0.018461,-0.054572,-0.123720,-0.073169,0.009613,-0.111883,0.915000
-2.610014,-1.309605,0.408912,2.099456,3.018798,5.414199,-1.470475,2.773761,1.890971,1.985332,1.339556,1.287239,1.080815,1.000154,1.001198,-0.692123,0.332305,0.005334,-0.063677,-0.017689,0.067105,0.185576,0.288079,0.316995,0.451505,0.422058,0.316592,0.092647,0.095451,0.904165,0.449761,0.588264,-3.494137,-2.745777,-2.383246,-2.713042,-2.846132,5.145093,5.967985,-0.850762,0.706391,0.392201,0.468718,0.319464,-0.076725,-0.171123,0.034173,1.336346,0.003913,0.122779,0.058100,0.077351,0.122180,0.208680,0.290361,0.387558,0.481003,0.428091,0.608634,0.615305,0.379618,0.443550,0.471150,0.656348,0.502084,-8.705684,-9.100330,-7.579675,-5.061706,-1.926628,16.704601,7.248043,-0.614007,0.707592,0.112376,0.012795,-0.238888,-0.918081,-0.923404,-0.484512,1.237006,-0.578602,-0.420165,-0.567225,-0.601039,-0.631040,-0.619347,-0.553021,-0.486834,-0.441466,-0.588217,-0.212345,-0.254821,-0.610028,-0.290121,-0.258085,0.125149,3.346305,12.334902,16.973103,7.748605,-0.001312,0.010083,0.038760,0.143407,-0.016142,0.167184,0.010664,0.016468,0.107341,0.195199,-0.062899,-0.027087,-0.006762,0.051350,0.074198,0.181417,-0.056738,-0.090372,1.567304
1.361849,1.295028,1.387511,1.348494,1.219085,1.207083,1.094529,0.227465,0.689204,1.609435,1.763898,2.964823,2.647324,1.687610,1.624142,2.227683,1.583416,1.467202,1.279010,1.108936,1.198754,1.367072,2.103216,2.206232,-2.068779,11.741149,4.375529,1.967321,1.320693,-1.820927,-3.295761,-3.037042,0.590635,0.530101,0.419766,0.342245,0.341775,0.271738,0.255717,0.370095,0.320200,0.499701,0.810431,0.456625,-0.005528,-0.531280,-0.444729,-0.337586,-0.787903,-0.621059,-0.384326,-0.518488,-0.508390,-0.665519,1.494954,6.247188,6.483206,4.643022,-3.176894,-2.806606,-1.939395,-2.538370,-3.245099,-3.659736,0.275348,-0.052100,-0.161213,-0.306891,-0.428075,-0.392406,-0.396289,-0.289197,-0.307427,-0.323209,0.157880,0.699623,0.939094,-0.010811,-0.558743,-0.483132,-0.210563,-0.799502,-0.593110,-0.303353,-0.512502,-0.472620,-0.479344,2.147488,8.968763,10.895734,20.054287,3.498337,-6.248957,-5.959611,-4.854886,-2.607415,-3.905808,4.922223,13.797145,18.690137,6.904732,-0.001101,0.015194,0.027939,0.075668,-0.013647,0.171732,0.049742,0.030020,0.014727,-0.028583,-0.045680,-0.099190,0.171748,0.376771,0.431976,0.467620,0.012304,-0.059623,0.990999
0.103672,0.108095,0.093437,0.019409,0.003768,0.194276,0.242626,0.180274,0.134626,0.212594,0.219091,0.145157,0.085289,-0.116848,-0.044927,-0.059869,-0.046352,-0.077467,-0.134967,-0.013071,0.232185,0.478417,0.899696,1.193334,1.735275,2.428243,2.876637,2.904448,2.751866,2.800805,-5.486794,13.398568,0.604387,0.565975,0.454203,0.409439,0.375120,0.291571,0.181930,0.200551,0.322262,0.475875,0.553535,0.573163,0.481696,0.425347,0.463546,0.268798,0.125555,0.042406,0.167814,0.131942,0.386864,0.264736,-0.054896,0.001032,-0.273096,-0.590320,-1.007600,-0.674114,0.870328,3.074795,8.399862,5.865540,1.583805,-0.351004,-0.352551,-0.480434,-0.542097,-0.561056,-0.608237,-0.509518,-0.530656,-0.433466,-0.242325,-0.092997,-0.018396,-0.106765,-0.190953,-0.117359,-0.341145,-0.464648,-0.541980,-0.440308,-0.503941,-0.273776,-0.373301,-0.597816,-0.514134,-0.758167,-0.988491,-1.475649,-1.123159,2.296286,6.717839,17.130245,25.071541,4.354506,5.968464,-3.180199,6.141712,-0.000776,0.059902,0.043967,0.179587,0.063435,0.103563,0.069705,0.136457,0.111874,0.124395,-0.031762,0.190155,0.081567,0.316772,0.211948,0.396541,0.161308,-0.065317,1.400640
-0.034956,-0.022839,0.095857,0.345781,1.043880,1.603497,2.001648,2.270662,-0.269922,2.206610,0.696814,0.393601,0.976467,2.583196,0.858100,0.264951,-0.093269,-0.146407,-0.148166,-0.198874,-0.110091,-0.038222,-0.097619,-0.137430,-0.146672,-0.187679,-0.350883,-0.368691,-0.459604,-0.504529,-0.487892,-0.445652,0.548423,0.515826,0.409550,0.230124,0.089829,-0.049388,-0.176027,0.286970,2.586734,-0.769345,-2.757938,-2.354623,3.082288,-0.439752,0.364164,0.051619,0.070062,0.060500,0.016805,0.056455,0.105221,0.201413,0.245426,0.330972,0.405570,0.457459,0.491438,0.556799,0.538766,0.499211,0.530935,0.645054,-3.127332,-0.346503,-0.365988,-0.504718,-0.845482,-0.823425,-0.521377,-0.215363,0.468758,4.292877,-0.831881,-3.237465,-3.867532,5.738612,0.401162,0.079707,-0.539560,-0.473360,-0.461568,-0.571259,-0.595681,-0.610524,-0.592531,-0.578460,-0.523224,-0.506838,-0.468717,-0.476203,-0.426365,-0.358266,-0.265576,-0.186606,0.013617,-1.389003,1.880936,4.592678,-0.116862,-0.001697,-0.001840,-0.009710,-0.003969,-0.023946,-0.021189,0.005547,0.116643,0.111737,0.263283,0.138308,0.146336,0.001504,-0.117291,-0.036166,-0.021044,-0.063130,-0.098179,2.892200
1.375369,1.336292,1.345578,1.119736,0.855656,1.626297,1.860921,3.393850,0.510331,5.509687,-0.109455,-0.497595,1.423486,-0.662017,2.078108,1.319554,0.895177,0.636376,0.469785,0.486882,0.532292,0.623618,0.763011,0.931720,1.204670,1.388942,1.539792,1.650972,1.703987,1.712468,1.537118,1.677192,0.564124,0.506459,0.404145,0.397444,0.549570,0.276045,-1.547914,0.598981,3.436583,-0.755705,-2.230054,-2.360681,-0.384816,3.072975,0.174307,-0.251931,-0.100164,-0.030166,0.026524,-0.098511,-0.005297,0.155370,0.156068,0.231852,0.351039,0.351810,0.376333,0.424938,0.453512,0.411843,0.458112,0.586346,0.349574,-0.113111,-0.194230,-0.355902,-0.371947,-0.021710,-0.071242,-1.340500,1.292957,5.719084,2.202254,-3.959499,-4.002861,-0.700369,5.249593,0.327056,-0.621652,-0.522818,-0.452638,-0.425762,-0.602976,-0.587506,-0.491273,-0.523417,-0.455107,-0.348648,-0.354934,-0.320211,-0.247567,-0.112949,-0.106172,-0.036937,0.193614,-0.524350,7.428921,-3.295394,2.790161,-0.001918,-0.010851,-0.022230,-0.031819,-0.034939,-0.059213,-0.060226,-0.039153,-0.096932,0.002308,-0.143512,-0.039153,-0.102833,-0.121659,-0.095240,-0.174049,-0.145967,-0.101866,2.887619
0.584598,0.639409,0.631359,0.580184,0.578443,0.667813,0.145118,-0.187525,-1.630842,-2.079023,-2.534337,-0.847839,-1.489332,-3.837914,3.542367,1.050295,-0.713983,-2.002259,-3.633591,1.009493,-1.658761,-0.600249,-0.615142,-0.421935,0.595119,0.218176,0.103166,0.085560,0.254335,0.309310,0.488943,0.782247,0.649491,0.560954,0.423523,0.332796,0.329332,0.345999,0.195241,-0.064408,0.027541,0.302218,0.575037,4.733522,3.098049,-1.408034,-2.339956,-1.913006,-1.502389,-1.578053,-0.091637,3.837424,-0.463949,0.804160,0.330383,-0.038383,0.568033,0.596065,0.456683,0.580009,0.553447,0.568518,0.518313,0.711325,1.720242,-0.106458,-0.290452,-0.508594,-0.654075,-0.556006,-0.414823,-0.478507,-0.952118,-0.452881,-0.081849,0.694618,7.616750,11.065261,0.404474,0.362367,-2.136925,-2.451035,-1.520465,1.674875,5.403337,0.379820,0.260624,-0.510068,-1.104380,-0.250393,-0.277716,-0.648603,-0.519813,-0.429774,-0.130185,-0.211087,0.215085,8.591072,12.689677,42.571935,8.974633,0.000062,0.000143,0.064239,0.037223,0.149330,0.084104,0.688134,0.240033,0.495059,0.682484,0.677322,0.176331,0.868177,0.186308,0.690531,0.199406,0.159740,-0.068085,2.204000
1.783391,1.735008,1.807078,1.533400,1.185512,1.613788,1.767407,2.583716,3.380805,1.233577,3.513081,-1.553054,-0.572205,0.442020,1.378497,1.714484,1.096102,0.483865,0.336641,0.367193,0.386704,0.451187,0.578919,0.689990,0.923162,1.078151,1.177743,1.270539,1.407360,1.446471,1.300304,1.483103,0.485975,0.425056,0.314691,0.278321,0.448532,0.265299,-0.696481,-0.372976,0.197305,4.063263,-1.774349,-2.292143,-1.877058,0.527052,2.170625,0.188197,-0.187477,-0.055664,0.074805,0.019499,0.063100,0.220716,0.253849,0.347123,0.413083,0.462742,0.482395,0.544004,0.512428,0.473042,0.507402,0.626148,0.225752,-0.104620,-0.195553,-0.367628,-0.487290,-0.151524,-0.184696,-0.911640,-0.343065,0.816831,6.481012,0.066679,-2.684135,-3.994364,2.647267,3.657862,0.111938,-0.533154,-0.533295,-0.435736,-0.544494,-0.600260,-0.526801,-0.511348,-0.433375,-0.406997,-0.330880,-0.312916,-0.215605,-0.152573,-0.098890,-0.048946,0.196212,-0.690630,7.206089,-5.371216,1.837312,-0.001916,-0.011047,-0.021071,-0.031726,-0.031647,-0.059399,-0.045410,-0.062257,-0.017634,-0.078282,-0.007422,-0.098399,-0.055381,-0.094867,-0.047520,-0.010217,-0.135965,-0.102335,2.887434
1.686411,1.855703,2.101079,1.773908,0.922562,0.539899,0.928620,1.266056,1.999706,4.467485,2.601504,-1.686358,4.887978,0.727525,0.098923,-0.117907,4.892578,-4.176297,0.366971,0.913321,0.861375,0.593827,0.669134,0.963474,1.087477,1.272832,1.584910,1.354953,1.178489,1.223236,1.243060,1.365587,0.965370,0.507795,0.454203,0.196831,0.366815,0.472158,1.262393,0.059497,-5.733401,4.585355,2.650978,1.726472,-1.286979,-2.037472,-1.961005,-1.787759,-0.908372,1.131683,4.015483,-1.225676,0.536424,0.041673,-0.595660,-0.640130,1.442534,0.558461,0.664086,0.413561,0.495545,0.527691,0.533591,0.632666,0.402043,1.569286,0.192398,0.211320,-0.528542,-0.424835,-0.232858,0.920836,-0.195821,3.170976,8.463160,4.255886,2.383228,0.788201,-3.070703,-3.354725,-3.308718,1.971501,2.257343,4.494094,-1.016794,0.184087,-0.629121,-1.443309,-1.630221,1.618753,0.045684,0.412751,-0.478359,-0.311854,-0.065548,-0.012539,0.166649,4.892111,18.878226,11.361321,7.681523,-0.001908,-0.010914,-0.023845,-0.028198,-0.033957,-0.059815,-0.051846,-0.054955,-0.098704,-0.073049,-0.120541,-0.053771,-0.147421,-0.097988,-0.113746,-0.143215,-0.158594,-0.100064,1.650523
0.242082,0.274815,0.261013,0.205914,0.140660,0.160373,0.196669,0.129626,0.144495,0.346902,0.402752,0.493213,0.577688,0.356319,0.328689,0.221102,0.147629,0.133073,0.159563,0.237876,0.505222,0.623781,0.792392,1.219532,1.793402,2.272973,2.507204,2.937629,3.074222,2.864163,2.672689,-1.479567,0.662473,0.582487,0.479328,0.407442,0.387407,0.330880,0.247840,0.264208,0.330019,0.523304,0.600664,0.523396,0.430467,0.515618,0.388364,0.273407,0.157193,0.052026,0.126473,0.220269,-0.057402,0.134726,0.261894,0.038334,-0.277861,-0.468654,-0.380983,-0.755575,-0.510520,1.166912,3.450830,7.656334,0.921440,-0.207421,-0.336181,-0.447577,-0.583007,-0.571606,-0.574476,-0.450866,-0.464612,-0.445375,-0.174759,-0.027052,-0.092374,-0.173609,-0.040493,-0.196194,-0.311750,-0.390911,-0.476430,-0.417890,-0.366814,-0.626592,-0.468868,-0.322228,-0.461085,-0.851584,-0.962288,-0.773597,-1.247690,-0.614915,2.398402,6.278625,16.826118,-2.034573,1.744511,-8.339646,-0.047037,-0.001076,0.011930,0.014428,0.099590,0.030055,0.073636,-0.053366,0.063951,0.099032,0.209055,0.064764,-0.003816,-0.104073,-0.149905,-0.062686,0.080272,0.016544,-0.057846,1.070009
0.154597,-0.300681,-0.695721,-0.571941,-1.243462,-1.081101,-1.157349,-0.182714,-9.780641,-3.978996,8.916648,-2.014551,1.393430,-3.275106,-1.489591,-1.569414,-0.870394,-0.897392,-0.429018,-0.468186,0.010482,-0.063880,-0.226044,-0.334190,-0.505648,-0.584101,-0.459436,-0.221309,-0.286905,-0.571717,-0.348556,-0.272284,-3.299458,-3.098572,-3.233995,-3.161914,-2.785204,-2.450931,-2.233515,-1.935574,-0.839385,4.255073,3.271025,-0.415414,6.812036,-1.596901,0.221481,0.126671,0.244087,-0.568020,0.051205,-0.053620,0.449460,0.505157,0.444686,0.370897,0.320415,0.342099,0.611228,0.690278,0.545040,0.526150,0.532919,-2.967578,1.637764,-9.886599,-6.356661,-5.114552,-4.699826,-4.985850,-4.776944,-2.793698,-3.766003,6.514804,15.719914,12.161138,-0.037785,11.954076,1.570265,0.429213,-0.343241,-0.281102,-1.343732,-0.600764,-0.766748,-0.252298,-0.270361,-0.356825,-0.562190,-0.779721,-0.790639,-0.211030,-0.129907,-0.402946,-0.229995,-0.178497,-8.778071,17.026797,22.061243,79.938158,21.117815,-0.001596,0.017134,0.047214,0.143903,0.000845,0.222838,0.008324,-0.020229,0.092433,0.084779,-0.128559,-0.063475,-0.060469,-0.092371,0.004904,-0.161012,-0.080758,-0.115054,0.964000
-0.972814,-0.920795,-0.948388,-0.762201,-0.883135,-0.507316,-0.482423,-0.527997,-0.449866,0.310786,0.521356,-3.116612,2.198404,2.610307,-5.475487,-2.558407,6.797781,-2.185391,-0.075418,0.250286,0.299068,0.363584,0.345174,0.338670,0.628670,0.902452,0.943312,0.573223,0.597578,0.745180,0.696442,0.932719,0.654194,0.589311,0.472171,0.444917,0.381800,0.278757,0.229717,0.246572,0.370844,0.598524,1.297780,4.474168,1.121304,-0.915971,-2.948839,-1.799949,-1.053642,1.747212,2.838008,0.199424,0.243165,-0.025104,0.392529,0.437716,0.578182,0.478676,0.383837,0.726919,0.671908,0.604495,0.617069,0.619564,-0.511721,-0.253406,-0.336634,-0.475911,-0.513063,-0.578001,-0.686995,-0.488570,-0.508725,-0.396216,-0.053713,1.117847,7.246628,4.942805,0.745579,2.317727,-1.065167,3.466468,3.467441,3.122305,-0.386873,-0.451422,-0.832043,-0.423455,-0.432731,-0.234048,-0.377041,-0.685130,-0.040322,-0.050973,-0.022924,-0.014117,-0.007905,10.110688,6.972355,13.492503,4.302847,-0.001199,0.005413,-0.003103,0.025114,0.002748,0.111487,0.063110,0.131167,0.014316,0.027748,0.133164,0.483669,0.483035,0.403374,-0.044261,-0.030129,0.007146,-0.071334,1.977842
1.443867,1.372206,1.439361,1.306338,1.170396,1.015941,0.971323,0.970617,1.047140,1.189677,1.137343,1.155047,1.089764,0.849899,0.544723,0.658407,0.489569,0.516001,0.520134,0.600798,0.819190,0.972226,1.415453,1.922643,2.995644,3.755186,2.261819,-0.544396,9.759062,3.530246,-0.625006,-0.842761,0.569700,0.513830,0.399586,0.325012,0.298727,0.252656,0.188414,0.193455,0.268380,0.431251,0.499372,0.480247,0.439277,0.449230,0.419502,0.232470,0.107636,-0.008331,0.004142,-0.029274,-0.257148,-0.471257,-0.783798,0.027008,0.264232,2.206535,7.350099,2.020645,-0.121317,-2.637489,-2.831484,-2.851904,-0.146233,-0.073740,-0.168377,-0.339073,-0.492455,-0.508613,-0.518497,-0.405986,-0.435228,-0.387408,-0.165608,-0.038698,-0.026218,-0.057133,-0.052175,-0.113348,-0.288993,-0.405604,-0.471524,-0.433200,-0.472441,-0.626417,-0.805465,-0.944558,0.154545,1.169893,5.125650,17.529992,5.376957,10.899877,-2.998742,-6.345435,-7.535100,-0.076330,3.950149,-7.830897,1.467335,-0.001788,-0.009569,-0.020860,0.008052,-0.008121,0.002579,-0.023201,0.099071,0.099548,0.069268,-0.134096,-0.090207,-0.088269,0.038943,0.133949,0.236913,-0.125044,-0.094227,1.155383
1.351376,1.392429,1.321162,2.076077,2.520137,2.235535,2.737059,3.605680,-0.130910,5.072365,0.323108,0.555949,0.879536,0.917497,2.077607,1.570581,1.068382,0.493803,0.168265,0.228055,0.366919,0.452012,0.527599,0.687676,0.963154,1.111659,1.207785,1.258341,1.390199,1.447100,1.319202,1.597764,0.589934,0.560084,0.499063,0.264387,-0.044412,-0.991895,-0.552143,0.978384,2.259306,-0.743499,-1.906671,-1.940653,-2.032663,3.128745,-0.712241,0.886644,-0.274835,-0.041622,0.066729,0.094344,0.121295,0.204209,0.271977,0.330564,0.400169,0.443823,0.478798,0.534535,0.511379,0.469061,0.486988,0.567308,0.208624,-0.059023,-0.000976,-0.071419,-0.182779,-0.348209,-1.565001,-0.314289,1.809193,3.070481,1.329373,-3.973818,-3.715096,-3.344549,6.354217,0.809454,0.954439,-0.664138,-0.519650,-0.503806,-0.523901,-0.549523,-0.542576,-0.511633,-0.454245,-0.405414,-0.342595,-0.295864,-0.237822,-0.153395,-0.097645,-0.071746,0.119191,-0.725120,7.175123,-7.707621,2.139493,-0.001701,-0.010846,-0.006613,-0.028522,0.002766,-0.061090,0.071403,-0.035161,0.184721,-0.036979,0.193278,-0.126529,0.206690,-0.060503,0.165433,-0.042703,-0.088817,-0.095032,2.267622
-4.178961,1.544302,0.715876,0.525284,-0.871646,-1.238178,-15.177292,5.257172,1.099127,-2.480090,-1.730468,-0.762837,-0.189690,-0.059260,-0.234862,-0.710183,-0.613541,-0.281943,-0.293578,-0.324177,-0.136275,-0.230666,-0.111416,-0.219868,-0.774189,-1.114843,-2.417954,-3.412242,-2.706134,5.783421,-10.219639,-1.400664,-3.058854,-2.955030,-3.250656,-2.789308,-2.642587,-2.140761,1.832796,0.367903,5.598625,-0.624004,0.053359,-0.052893,0.182619,1.027473,0.605454,0.134646,0.033915,0.167103,0.127400,0.074041,0.170643,0.294890,0.362523,0.246443,-0.071812,0.578135,0.187432,1.216558,4.391448,5.872396,0.712754,-2.078202,0.928249,-2.305444,-7.933369,-7.482786,-7.524432,-6.079248,-4.495744,11.163691,8.755883,9.763326,-1.048356,-0.411929,-1.034868,-0.691539,0.837299,0.126593,-0.565589,-0.619161,-0.385332,-0.505469,-0.645588,-0.617063,-0.558921,-0.536954,-0.756643,-1.192149,-0.103335,-0.377083,3.055376,11.684494,15.340069,8.892507,2.846042,21.143510,18.550386,51.762199,19.491829,-0.001365,-0.008657,0.028135,-0.022335,0.192024,-0.049757,0.173518,-0.060002,0.563447,-0.105830,0.445708,-0.013149,0.005293,0.085035,-0.001301,-0.094348,0.026034,-0.115811,1.714000
0.758753,0.727006,0.670195,0.694345,0.683269,0.512521,0.413612,0.494608,0.210808,-0.462168,-1.151130,-2.404210,-3.048608,5.320987,-7.841958,3.692078,0.833479,-1.896995,-1.398631,-1.446491,0.342472,-1.069328,-0.892969,-0.270826,0.661415,0.545943,0.548113,0.625224,0.501356,0.752395,0.474082,0.589678,0.631583,0.468091,0.406431,0.351346,0.325194,0.257700,0.167580,0.249610,0.228440,0.311694,0.451642,0.251731,0.882075,5.975096,-0.869950,-2.189093,-1.704543,-1.693630,-1.486978,2.007495,2.735456,-0.181107,-0.061861,0.060286,0.469614,0.487817,0.488636,0.475229,0.547767,0.428235,0.559012,0.691291,1.388366,-0.118342,-0.568250,-0.563267,-0.612941,-0.580582,-0.640345,-0.523952,-0.441494,-0.626936,-0.565542,-0.025359,0.078706,1.259132,10.324635,4.350298,0.618226,-1.805002,-1.441071,-1.697902,3.157621,3.954041,-0.374534,-0.832774,-0.977786,-0.417942,-0.439181,-0.466127,-0.699639,-0.312167,-0.373795,-0.117195,0.132000,7.149614,13.362846,16.504964,7.290617,0.000045,-0.010441,0.081601,0.030585,0.151485,0.072431,0.773053,0.170495,0.546747,0.532496,0.507313,0.098831,0.845817,0.042353,0.934483,-0.074535,0.179409,-0.069977,2.516000
-0.552633,0.239413,-1.082803,-2.927021,-2.555174,6.101444,-2.279261,-2.277126,-0.908772,0.112603,0.284677,0.443817,0.288427,-0.780828,-0.285179,-0.160612,-0.339755,-0.409754,-0.244809,-0.202731,-0.082661,-0.030755,-0.164611,-0.092604,-0.477013,-0.994065,-1.698594,-2.311862,-2.432904,-2.374619,5.603624,-9.472843,-3.796982,-2.854556,-2.584874,-2.626402,4.069685,3.578875,2.839033,-1.015297,0.440789,-0.134230,0.405227,1.060412,0.512141,0.309672,0.366907,0.250058,0.174730,0.055672,0.067801,0.113615,0.165334,0.178874,0.281857,0.268788,0.422581,0.308085,0.243713,0.166724,1.161797,3.480184,6.032782,2.441868,0.871477,-10.492399,-9.258257,-8.261238,-4.982193,29.410160,10.680237,4.654809,-0.756734,-0.118296,-1.281860,-0.181136,1.283727,-0.058870,-0.335388,-0.229334,-0.364406,-0.378024,-0.520409,-0.549663,-0.529073,-0.591429,-0.647973,-0.568407,-0.757534,-0.553913,-0.843872,-0.763351,-0.725707,2.147851,7.336240,13.476316,17.429614,19.189413,14.130142,84.859036,19.688107,-0.001292,0.015812,0.019377,0.316940,0.018449,0.090294,0.248233,0.156807,-0.039839,0.300329,0.106879,0.027717,0.070641,0.010382,0.069264,0.123357,0.039816,-0.112244,1.650000
