5.412112,5.103232,5.208591,4.809691,4.316202,3.633671,3.464001,3.617990,3.811365,4.042906,3.760637,3.979109,4.070234,3.503475,2.977593,2.892311,2.490030,2.051886,1.575544,1.500604,1.547806,1.692462,2.135736,2.590404,3.380219,3.869540,4.367307,4.631717,5.025900,5.176000,4.710864,5.235120,-4.025408,-3.813740,-3.585084,-3.554226,-3.489928,-3.274758,-3.088246,-2.916599,-2.857764,-2.912347,-2.849262,-2.751456,-2.589939,-2.561290,-2.549162,-2.470973,-2.312279,-2.256422,-2.382938,-2.628727,-2.957308,-3.236339,-3.352073,-3.564064,-3.845835,-4.038911,-4.144708,-4.328213,-4.162457,-3.812476,-3.770109,-3.823870,-3.399474,-0.231669,-0.298041,-0.436168,-0.576423,-0.582299,-0.567062,-0.442251,-0.473985,-0.431957,-0.216945,-0.064064,-0.011478,-0.080146,-0.153641,-0.232765,-0.324797,-0.423122,-0.487739,-0.538715,-0.583969,-0.591779,-0.562564,-0.543576,-0.487618,-0.451893,-0.413998,-0.393649,-0.312676,-0.252708,-0.190725,-0.117469,0.081839,-3.145823,-4.348349,-9.568464,-2.927005,-0.002268,-0.011422,-0.025904,-0.034486,-0.038288,-0.068500,-0.065467,-0.091467,-0.106921,-0.140026,-0.151112,-0.168318,-0.169883,-0.177784,-0.217637,-0.231123,-0.188101,-0.119540,2.693000
4.600857,4.360708,4.418497,4.093568,3.668112,3.104639,2.946257,3.081199,3.236571,3.459284,3.131081,3.407550,3.477757,2.979883,2.522231,2.434155,2.077855,1.693707,1.282923,1.233094,1.301322,1.442121,1.815275,2.207043,2.886788,3.303072,3.706842,3.908726,4.250770,4.368300,4.021159,4.461884,-4.260949,-4.025665,-3.782792,-3.750455,-3.678276,-3.453607,-3.252368,-3.071741,-3.009930,-3.076091,-3.017178,-2.915237,-2.742652,-2.707662,-2.693814,-2.605135,-2.434138,-2.372809,-2.504225,-2.760610,-3.112980,-3.408360,-3.532652,-3.759827,-4.056745,-4.264866,-4.376214,-4.570252,-4.393403,-4.034251,-3.982676,-4.044506,-5.090312,-0.919972,-0.859409,-0.941724,-0.997602,-0.939468,-0.837565,-0.615353,-0.658688,-0.667200,-0.464056,-0.374296,-0.227347,-0.284258,-0.336454,-0.404266,-0.486713,-0.561624,-0.610921,-0.673105,-0.719640,-0.727790,-0.716941,-0.734502,-0.722595,-0.759748,-0.786974,-0.882929,-0.949097,-0.853281,-0.654024,-0.452209,-0.328680,-3.145151,-4.348355,-9.568634,-2.926593,-0.001209,-0.011461,-0.025986,-0.034640,-0.038221,-0.067246,-0.065571,-0.092956,-0.107928,-0.134335,-0.150056,-0.167855,-0.162086,-0.174366,-0.211541,-0.224920,-0.119171,-0.056627,2.691000
5.413690,5.096935,5.198466,4.803803,4.306329,3.630841,3.455515,3.613600,3.801936,4.031467,3.754562,3.971276,4.063430,3.500377,2.973000,2.889630,2.490561,2.046664,1.572637,1.498366,1.541640,1.690271,2.130930,2.581802,3.376378,3.863290,4.358976,4.629487,5.011984,5.161885,4.707089,5.212880,-3.946934,-3.725352,-3.500338,-3.458745,-3.382478,-3.188765,-3.019808,-2.835109,-2.770884,-2.841840,-2.755067,-2.674885,-2.491472,-2.493733,-2.468893,-2.383873,-2.241421,-2.201745,-2.325383,-2.563251,-2.904008,-3.141225,-3.294058,-3.488922,-3.761872,-3.960786,-4.043419,-4.204168,-4.062522,-3.728656,-3.705109,-3.722308,-3.950219,-0.111162,-0.206481,-0.363325,-0.513920,-0.537668,-0.520451,-0.414451,-0.447026,-0.405368,-0.178824,-0.035477,0.018273,-0.062586,-0.128313,-0.209685,-0.305106,-0.407298,-0.467689,-0.519797,-0.572449,-0.569663,-0.538917,-0.511173,-0.453108,-0.392941,-0.342993,-0.317200,-0.225567,-0.167283,-0.120856,-0.048636,0.133147,-3.145822,-4.346652,-9.565684,-2.926944,-0.002304,-0.011458,-0.025941,-0.034699,-0.038137,-0.068018,-0.065234,-0.093408,-0.106160,-0.133291,-0.148108,-0.164778,-0.168258,-0.170536,-0.208424,-0.231965,-0.190286,-0.121810,2.685000
4.570226,4.364497,4.446895,4.094149,3.680322,3.109974,2.963056,3.086796,3.248984,3.456577,3.223985,3.400382,3.454893,2.984485,2.520883,2.438388,2.087160,1.699591,1.303102,1.236225,1.300962,1.440488,1.802764,2.207879,2.876673,3.305483,3.713454,3.952943,4.282608,4.413949,4.018746,4.471315,-4.262420,-4.024120,-3.785168,-3.748197,-3.677075,-3.450354,-3.251879,-3.069318,-3.008613,-3.076765,-3.016651,-2.909789,-2.747709,-2.706416,-2.694362,-2.605822,-2.435793,-2.371301,-2.505051,-2.759878,-3.115611,-3.405602,-3.532787,-3.759098,-4.053949,-4.262552,-4.373638,-4.570197,-4.392354,-4.030301,-3.987076,-4.041139,-5.091528,-0.974000,-0.858131,-0.900390,-0.995551,-0.923107,-0.839389,-0.603831,-0.655538,-0.658057,-0.466653,-0.286116,-0.238362,-0.302295,-0.334041,-0.404314,-0.480677,-0.551683,-0.604124,-0.653312,-0.715450,-0.725822,-0.718707,-0.751292,-0.720596,-0.773587,-0.783058,-0.878145,-0.867116,-0.801225,-0.598806,-0.446571,-0.328239,-3.145639,-4.348352,-9.568864,-2.926893,-0.001212,-0.011450,-0.025871,-0.035015,-0.037962,-0.067233,-0.065775,-0.091695,-0.105495,-0.135978,-0.152873,-0.158743,-0.160106,-0.181007,-0.213236,-0.225690,-0.118934,-0.056789,2.668000
2.638307,2.493659,2.544020,2.337082,2.084757,1.794747,1.702964,1.818614,1.874426,2.038675,1.926497,1.997219,2.006095,1.691979,1.394282,1.308267,1.080649,0.833778,0.622789,0.617650,0.699152,0.822935,1.032545,1.266647,1.685033,1.918353,2.136558,2.280928,2.460537,2.525441,2.291020,2.583243,-3.630919,-3.436385,-3.246216,-3.223335,-3.155164,-2.976770,-2.810036,-2.642074,-2.582332,-2.628933,-2.540322,-2.469442,-2.332023,-2.306829,-2.296718,-2.234346,-2.107924,-2.058739,-2.172022,-2.395987,-2.688521,-2.942298,-3.044112,-3.225247,-3.481152,-3.656151,-3.750532,-3.899461,-3.762017,-3.441026,-3.411720,-3.428204,-8.544949,-1.829571,-1.629191,-1.576837,-1.574645,-1.420947,-1.225386,-0.830282,-0.908057,-0.971533,-0.807581,-0.590365,-0.526404,-0.579374,-0.589421,-0.650466,-0.708138,-0.743693,-0.773348,-0.821002,-0.868658,-0.916444,-0.932038,-0.997994,-1.048938,-1.187744,-1.301958,-1.531093,-1.658307,-1.524363,-1.190097,-0.946809,-0.920893,-3.145628,-4.348003,-9.566760,-2.926945,-0.001100,-0.011331,-0.025956,-0.034852,-0.038346,-0.068703,-0.064917,-0.093366,-0.103243,-0.136619,-0.151800,-0.168423,-0.172024,-0.179852,-0.213845,-0.227008,-0.112260,-0.050195,2.684000
-2.147586,-2.119222,-2.336818,-2.195538,-1.832773,-1.514788,-1.405894,-1.586635,-1.573845,-1.500458,-1.334936,-1.485415,-1.597337,-1.462751,-1.377405,-1.456756,-1.372113,-1.277323,-1.002706,-0.902593,-0.758740,-0.662117,-0.852962,-0.991323,-1.210516,-1.401367,-1.649464,-1.725309,-1.896480,-1.976685,-1.816030,-1.924328,-3.654745,-3.440247,-3.279138,-3.264108,-3.157678,-2.994838,-2.828123,-2.636045,-2.558990,-2.609882,-2.565134,-2.465103,-2.302655,-2.287214,-2.289942,-2.224390,-2.082905,-2.025440,-2.145434,-2.368581,-2.650629,-2.909064,-3.013565,-3.191415,-3.429925,-3.616401,-3.706544,-3.858985,-3.715230,-3.408099,-3.365933,-3.402316,10.082698,-0.049882,-0.101721,-0.317512,-0.465841,-0.457280,-0.468933,-0.401577,-0.392063,-0.367863,-0.130194,0.008036,0.074139,0.005936,-0.089570,-0.171518,-0.267663,-0.372760,-0.447505,-0.496944,-0.537750,-0.541208,-0.507682,-0.481514,-0.400125,-0.334965,-0.280836,-0.226024,-0.128948,-0.059659,-0.033950,0.003718,0.227212,-3.133615,-4.345439,-9.533939,-2.926818,-0.001686,-0.010768,-0.023416,-0.031884,-0.037862,-0.061553,-0.061782,-0.088380,-0.097856,-0.118830,-0.149305,-0.164954,-0.152755,-0.117269,-0.192105,-0.152355,-0.147818,-0.088558,2.886940
5.059912,4.767027,4.870184,4.489303,4.032633,3.398948,3.234579,3.385070,3.552180,3.781422,3.520920,3.720176,3.800997,3.271171,2.773675,2.688850,2.311306,1.890988,1.450621,1.384606,1.437259,1.581736,1.994038,2.415149,3.160579,3.610371,4.076319,4.323872,4.682556,4.835704,4.391647,4.877043,-3.815626,-3.565024,-3.386085,-3.393374,-3.302371,-3.124869,-2.916162,-2.773504,-2.703526,-2.743578,-2.691112,-2.616489,-2.456944,-2.443895,-2.413061,-2.333212,-2.203537,-2.136992,-2.281427,-2.516555,-2.832187,-3.083481,-3.246018,-3.414596,-3.691664,-3.862584,-3.915347,-4.156567,-3.945162,-3.624174,-3.572773,-3.558456,-4.991202,-0.380132,-0.501537,-0.618538,-0.734141,-0.741129,-0.638214,-0.492448,-0.524233,-0.490282,-0.315491,-0.159061,-0.114664,-0.159821,-0.227353,-0.294790,-0.401755,-0.463115,-0.528061,-0.568873,-0.616493,-0.640189,-0.595906,-0.590436,-0.572195,-0.550756,-0.524030,-0.565333,-0.464426,-0.412216,-0.286224,-0.235615,-0.047615,-3.145818,-4.344987,-9.528962,-2.926617,-0.002314,-0.011455,-0.025899,-0.034919,-0.037907,-0.067950,-0.064989,-0.092426,-0.107891,-0.133284,-0.153002,-0.163854,-0.163357,-0.179721,-0.212020,-0.222206,-0.190818,-0.122243,2.686000
-3.987858,-3.666781,-3.416385,-3.289468,-3.046168,-2.306696,-2.116657,-2.147241,-2.338893,-2.263020,-2.005160,-2.188462,-2.416451,-2.167451,-1.942665,-2.006061,-1.897639,-1.736122,-1.377821,-1.232396,-1.049280,-1.025118,-1.312506,-1.491138,-1.887454,-2.215604,-2.534927,-2.648008,-2.940582,-3.076696,-2.822180,-3.016740,-3.649716,-3.482864,-3.260487,-3.213308,-3.168256,-2.991572,-2.845440,-2.678077,-2.617892,-2.638758,-2.571867,-2.490480,-2.334756,-2.294998,-2.307700,-2.267642,-2.126434,-2.052024,-2.163737,-2.416541,-2.692623,-2.917736,-3.039077,-3.210598,-3.465776,-3.601658,-3.722244,-3.925361,-3.695446,-3.414440,-3.383499,-3.438802,9.126091,-0.325638,0.305074,-0.583677,-0.430411,-0.510850,-0.494886,-0.368452,-0.508293,-0.332680,-0.194402,-0.000476,0.024763,-0.031238,-0.117204,-0.172725,-0.298206,-0.387061,-0.452890,-0.510133,-0.562758,-0.555139,-0.524790,-0.503647,-0.449184,-0.354142,-0.361889,-0.237003,-0.232823,-0.124015,-0.055748,-0.036968,0.183104,-3.105452,-4.345413,-9.312150,-2.924172,-0.001096,0.042887,0.021565,0.059345,0.000760,0.011372,0.027810,0.098117,0.085143,0.177667,0.137349,0.323194,0.276417,0.351706,0.316355,0.377224,-0.156599,-0.092534,2.883494
-4.402898,-4.135917,-4.177249,-3.940854,-3.560272,-2.870965,-2.747503,-2.976636,-3.097992,-3.085939,-2.802608,-3.067665,-3.303747,-2.955973,-2.677858,-2.764048,-2.547610,-2.294902,-1.818187,-1.660008,-1.464630,-1.405708,-1.803612,-2.123393,-2.676820,-3.094966,-3.584486,-3.755683,-4.127929,-4.281832,-3.912644,-4.231148,-3.579469,-3.388344,-3.196574,-3.172216,-3.116720,-2.928413,-2.768588,-2.613782,-2.546911,-2.587926,-2.515573,-2.433034,-2.295262,-2.268447,-2.269023,-2.201799,-2.075750,-2.028164,-2.144507,-2.354105,-2.674768,-2.908793,-2.986339,-3.185264,-3.437089,-3.596711,-3.696204,-3.849716,-3.694642,-3.398338,-3.358590,-3.387407,7.566142,-0.194728,-0.260038,-0.427479,-0.545545,-0.566858,-0.557970,-0.433647,-0.461939,-0.424944,-0.218267,-0.048457,-0.011001,-0.071485,-0.148498,-0.220175,-0.316334,-0.414249,-0.478844,-0.531720,-0.572385,-0.597172,-0.555812,-0.543505,-0.476754,-0.435178,-0.403824,-0.378094,-0.306371,-0.231758,-0.178089,-0.098030,0.099117,-3.145784,-4.348196,-9.568393,-2.926968,-0.001406,-0.010070,-0.025317,-0.031154,-0.037830,-0.066550,-0.065476,-0.083842,-0.108551,-0.131230,-0.151639,-0.161690,-0.152852,-0.164046,-0.188136,-0.229088,-0.131187,-0.072259,2.887451
2.756287,2.551639,2.621119,2.525985,2.241570,1.856153,1.848391,1.855489,2.002173,2.133312,1.990610,2.116578,2.076239,1.747150,1.413014,1.377890,1.152910,0.863062,0.643815,0.625784,0.732272,0.841212,1.073391,1.308414,1.713098,1.991986,2.235832,2.355304,2.542488,2.585677,2.376098,2.723603,-3.638855,-3.445317,-3.214408,-3.228211,-3.157635,-2.945954,-2.800828,-2.649657,-2.589262,-2.627662,-2.562238,-2.473379,-2.328701,-2.310082,-2.285005,-2.239259,-2.101124,-2.059205,-2.172440,-2.396910,-2.697024,-2.941731,-3.044085,-3.223804,-3.479230,-3.628477,-3.747869,-3.908149,-3.761737,-3.448427,-3.376236,-3.445651,-8.490498,-1.743849,-1.652107,-1.549940,-1.440435,-1.335585,-1.211249,-0.785885,-0.876139,-0.907582,-0.761642,-0.554902,-0.481510,-0.552904,-0.584809,-0.654445,-0.680286,-0.719560,-0.767939,-0.816610,-0.877151,-0.896327,-0.925857,-0.973429,-1.025342,-1.187164,-1.261512,-1.439970,-1.608876,-1.528117,-1.160771,-0.923033,-0.837292,-3.143844,-4.347713,-9.568514,-2.926408,-0.001127,-0.011405,-0.025915,-0.034651,-0.038284,-0.069022,-0.065516,-0.092131,-0.107550,-0.134965,-0.152322,-0.166238,-0.169895,-0.180369,-0.212226,-0.223486,-0.113796,-0.051654,2.664000
5.418614,5.081448,5.193703,4.800678,4.301218,3.631544,3.453243,3.610143,3.792679,4.031210,3.753634,3.968913,4.056892,3.495399,2.968862,2.883626,2.485782,2.044258,1.570379,1.494972,1.540395,1.688235,2.128271,2.579240,3.377368,3.852931,4.353906,4.620518,5.011756,5.163774,4.701140,5.210286,-3.945361,-3.711897,-3.506411,-3.483791,-3.421882,-3.210757,-3.011479,-2.858299,-2.807330,-2.852113,-2.772770,-2.698239,-2.543483,-2.508122,-2.478616,-2.416653,-2.266422,-2.209426,-2.346657,-2.586625,-2.895678,-3.141173,-3.296501,-3.450440,-3.770926,-3.946261,-4.050439,-4.252804,-4.040291,-3.738128,-3.693350,-3.711263,-3.975891,-0.116845,-0.235000,-0.368003,-0.496914,-0.522538,-0.509357,-0.416681,-0.442580,-0.396117,-0.171860,-0.029192,0.028851,-0.040924,-0.121670,-0.206210,-0.299152,-0.396676,-0.467582,-0.517750,-0.563210,-0.572788,-0.542198,-0.508499,-0.461303,-0.386752,-0.361521,-0.319583,-0.213948,-0.176013,-0.110545,-0.060850,0.134766,-3.145805,-4.346997,-9.567190,-2.926963,-0.002300,-0.011432,-0.025964,-0.034819,-0.038397,-0.068903,-0.064574,-0.092529,-0.107650,-0.133428,-0.148175,-0.164130,-0.166214,-0.172784,-0.215271,-0.225887,-0.190286,-0.121432,2.670000
2.765455,2.561315,2.544411,2.392370,2.079471,1.771117,1.675184,1.749583,1.824314,2.022119,1.937119,1.931104,1.990280,1.672927,1.372917,1.272647,1.090681,0.820519,0.587200,0.619985,0.698024,0.819576,1.050091,1.264529,1.663812,1.878923,2.114958,2.264803,2.454909,2.451458,2.241899,2.552331,-3.647031,-3.449131,-3.251518,-3.224912,-3.160290,-2.979706,-2.814958,-2.653356,-2.596449,-2.628597,-2.568269,-2.481095,-2.336751,-2.311361,-2.310754,-2.236105,-2.110697,-2.062273,-2.178626,-2.402347,-2.700781,-2.946821,-3.045826,-3.241733,-3.473448,-3.659774,-3.756445,-3.916073,-3.755463,-3.455973,-3.409144,-3.429481,-9.242225,-0.872613,-1.082886,-0.956383,-1.030718,-1.005658,-0.983704,-0.697999,-0.731330,-0.729229,-0.531062,-0.305899,-0.342693,-0.341777,-0.379981,-0.455283,-0.530405,-0.580054,-0.628787,-0.731586,-0.730442,-0.777589,-0.748275,-0.759882,-0.785054,-0.875111,-0.907820,-1.014825,-1.074500,-0.905089,-0.758535,-0.607294,-0.423159,-3.143491,-4.348228,-9.548853,-2.925436,-0.001051,-0.011447,-0.025883,-0.034540,-0.038228,-0.069009,-0.065416,-0.091174,-0.108577,-0.137792,-0.149396,-0.170733,-0.167742,-0.176485,-0.215429,-0.222293,-0.108834,-0.047114,2.673000
-2.726063,-2.545968,-2.579646,-2.432679,-2.216144,-1.747871,-1.672667,-1.839199,-1.895823,-1.852271,-1.661227,-1.852183,-2.015751,-1.834602,-1.696534,-1.779554,-1.671649,-1.538829,-1.227837,-1.105414,-0.944967,-0.867037,-1.114759,-1.305412,-1.621597,-1.880854,-2.203537,-2.293228,-2.532117,-2.638859,-2.410503,-2.579523,-3.602492,-3.414561,-3.212567,-3.195019,-3.137100,-2.948522,-2.787175,-2.627696,-2.565757,-2.601927,-2.537025,-2.451427,-2.310445,-2.287853,-2.284210,-2.219488,-2.088842,-2.041560,-2.158796,-2.376064,-2.670828,-2.916435,-3.014051,-3.203485,-3.444698,-3.618414,-3.713893,-3.874888,-3.722868,-3.414681,-3.370797,-3.409199,9.687338,-0.047367,-0.134450,-0.316284,-0.465214,-0.482204,-0.492561,-0.395829,-0.415457,-0.372044,-0.153985,0.000641,0.044196,-0.019959,-0.097226,-0.181557,-0.277645,-0.377798,-0.451348,-0.501222,-0.546250,-0.554427,-0.517103,-0.490042,-0.422717,-0.364553,-0.310406,-0.260441,-0.145012,-0.089833,-0.052673,-0.018156,0.205905,-3.145742,-4.348359,-9.568119,-2.926985,-0.001769,-0.010406,-0.023063,-0.027684,-0.036520,-0.057697,-0.062862,-0.088883,-0.099864,-0.121843,-0.131549,-0.147647,-0.114905,-0.125144,-0.196593,-0.187092,-0.152858,-0.096113,2.885399
5.428706,5.106279,5.207498,4.812477,4.320178,3.629472,3.464810,3.622252,3.806354,4.039725,3.763219,3.976491,4.074075,3.505373,2.979066,2.898018,2.494654,2.055002,1.575929,1.500499,1.544380,1.693365,2.136325,2.593869,3.378961,3.868209,4.369754,4.625235,5.024126,5.175370,4.709454,5.233444,-4.034285,-3.811535,-3.589688,-3.556512,-3.490069,-3.278235,-3.091592,-2.916483,-2.856390,-2.914641,-2.849713,-2.751431,-2.591209,-2.560915,-2.552098,-2.470063,-2.316697,-2.256008,-2.380785,-2.626540,-2.956929,-3.234303,-3.349198,-3.567898,-3.846534,-4.039079,-4.147665,-4.328868,-4.164100,-3.820936,-3.772189,-3.823306,-3.391397,-0.210765,-0.303425,-0.440356,-0.569837,-0.581324,-0.568289,-0.440965,-0.471275,-0.436369,-0.218053,-0.062473,-0.013740,-0.078641,-0.153757,-0.231780,-0.323116,-0.417583,-0.484721,-0.540072,-0.586273,-0.596915,-0.561002,-0.543895,-0.481901,-0.451999,-0.421330,-0.389876,-0.331836,-0.252544,-0.187374,-0.116944,0.083521,-3.145820,-4.348344,-9.568371,-2.927000,-0.002269,-0.011378,-0.025937,-0.035101,-0.038345,-0.068593,-0.065127,-0.092392,-0.106411,-0.131833,-0.152200,-0.166476,-0.167660,-0.177317,-0.213587,-0.223881,-0.187924,-0.119432,2.667000
-5.567659,-5.237634,-5.300128,-4.978092,-4.503203,-3.645408,-3.489402,-3.762260,-3.914357,-3.943018,-3.579813,-3.914466,-4.180786,-3.726086,-3.357703,-3.431215,-3.162190,-2.799793,-2.226840,-2.033057,-1.830350,-1.781298,-2.263167,-2.692913,-3.396031,-3.929613,-4.538563,-4.755453,-5.224705,-5.422901,-4.947726,-5.363352,-3.553437,-3.365217,-3.171627,-3.151843,-3.096481,-2.910951,-2.747546,-2.589119,-2.536009,-2.563874,-2.498835,-2.418822,-2.274557,-2.255822,-2.252814,-2.185657,-2.065813,-2.013432,-2.131190,-2.346712,-2.637519,-2.874155,-2.976688,-3.157539,-3.396299,-3.570596,-3.665427,-3.815328,-3.671991,-3.362857,-3.325090,-3.355184,4.586421,-0.407657,-0.443549,-0.572786,-0.690403,-0.681908,-0.644817,-0.483036,-0.526940,-0.495458,-0.283974,-0.127489,-0.069522,-0.138065,-0.204339,-0.278306,-0.367395,-0.453406,-0.525162,-0.569678,-0.616336,-0.631864,-0.602911,-0.601540,-0.549609,-0.543763,-0.519025,-0.524221,-0.482574,-0.405147,-0.301206,-0.205098,-0.032911,-3.145723,-4.348301,-9.566794,-2.926938,-0.001682,-0.011457,-0.025926,-0.034962,-0.038178,-0.067802,-0.065089,-0.093056,-0.108086,-0.139998,-0.145393,-0.167205,-0.166058,-0.177818,-0.213848,-0.217435,-0.150010,-0.084786,2.886968
5.054743,4.762752,4.854566,4.486711,4.024376,3.391450,3.234183,3.373309,3.553939,3.776029,3.515864,3.717402,3.794969,3.267930,2.767562,2.684005,2.306416,1.889472,1.449342,1.383417,1.433132,1.578754,1.990137,2.414064,3.156905,3.613959,4.076804,4.317343,4.681238,4.827361,4.396784,4.879165,-3.835108,-3.615623,-3.402301,-3.388614,-3.312638,-3.117402,-2.928215,-2.781157,-2.709058,-2.796854,-2.675478,-2.584590,-2.476515,-2.429925,-2.414675,-2.375736,-2.197319,-2.182367,-2.276576,-2.493954,-2.847491,-3.110388,-3.177852,-3.375560,-3.688011,-3.878166,-3.998377,-4.083030,-3.958969,-3.637467,-3.563878,-3.632256,-5.066717,-0.382874,-0.426739,-0.523058,-0.679760,-0.695691,-0.628865,-0.495684,-0.516404,-0.510342,-0.252617,-0.119603,-0.095134,-0.111597,-0.205605,-0.284274,-0.363255,-0.460802,-0.517122,-0.571019,-0.623461,-0.613930,-0.611529,-0.589585,-0.576731,-0.495199,-0.577153,-0.467989,-0.516741,-0.441354,-0.312845,-0.250108,-0.046262,-3.145824,-4.344875,-9.539882,-2.926627,-0.002313,-0.011367,-0.025908,-0.034747,-0.038085,-0.069496,-0.064641,-0.092961,-0.106981,-0.136909,-0.151664,-0.169023,-0.164075,-0.173631,-0.217798,-0.220211,-0.191054,-0.122405,2.670000
-4.373464,-4.101437,-4.161371,-3.911902,-3.547996,-2.851625,-2.734249,-2.956150,-3.078330,-3.070430,-2.776035,-3.049462,-3.284295,-2.936795,-2.664550,-2.746364,-2.530690,-2.278936,-1.808328,-1.646540,-1.460360,-1.400235,-1.783962,-2.118687,-2.651220,-3.079707,-3.566258,-3.733772,-4.098144,-4.265199,-3.890687,-4.203170,-3.582565,-3.393221,-3.193040,-3.175283,-3.111071,-2.931429,-2.763935,-2.610222,-2.552385,-2.585432,-2.519974,-2.432278,-2.297348,-2.272637,-2.270292,-2.203507,-2.073868,-2.030629,-2.146996,-2.365922,-2.661670,-2.897866,-3.002875,-3.182480,-3.424048,-3.602011,-3.695253,-3.847516,-3.700462,-3.400168,-3.352495,-3.385185,7.613795,-0.221584,-0.262972,-0.413487,-0.551392,-0.563812,-0.550144,-0.432195,-0.463165,-0.418525,-0.209386,-0.054064,-0.003519,-0.070367,-0.144546,-0.222510,-0.316344,-0.414709,-0.484642,-0.534429,-0.580156,-0.588931,-0.555584,-0.538017,-0.473803,-0.443898,-0.395369,-0.362108,-0.299668,-0.239847,-0.167398,-0.090067,0.091872,-3.145812,-4.348333,-9.568513,-2.926989,-0.001418,-0.010553,-0.025289,-0.032024,-0.037713,-0.065012,-0.061384,-0.086715,-0.109264,-0.126525,-0.152423,-0.168063,-0.150643,-0.170240,-0.197537,-0.213045,-0.130124,-0.070601,2.887403
-1.988964,-1.860681,-1.894059,-1.795804,-1.629586,-1.278695,-1.227730,-1.361836,-1.406525,-1.342738,-1.193035,-1.338321,-1.494685,-1.373934,-1.288229,-1.376770,-1.316325,-1.225143,-0.988002,-0.880616,-0.732170,-0.647793,-0.834337,-0.970224,-1.191728,-1.383060,-1.640009,-1.695847,-1.887912,-1.958845,-1.793978,-1.911754,-3.593632,-3.397743,-3.202484,-3.177179,-3.127101,-2.937552,-2.776037,-2.618188,-2.557941,-2.594322,-2.526180,-2.438592,-2.302031,-2.278404,-2.277455,-2.213019,-2.080332,-2.036129,-2.152392,-2.369995,-2.666714,-2.907131,-3.006384,-3.191852,-3.433849,-3.611051,-3.696412,-3.856659,-3.713500,-3.405835,-3.357214,-3.396595,10.183686,0.020039,-0.090146,-0.286370,-0.420091,-0.459871,-0.466734,-0.382499,-0.403975,-0.348849,-0.130076,0.024930,0.060765,-0.004243,-0.083527,-0.168528,-0.263190,-0.370886,-0.440927,-0.493864,-0.539650,-0.544292,-0.508254,-0.476095,-0.400365,-0.343564,-0.292540,-0.215317,-0.117076,-0.060181,-0.023116,-0.002948,0.225440,-3.145815,-4.348352,-9.568616,-2.926989,-0.001661,-0.010012,-0.023719,-0.031563,-0.037881,-0.062505,-0.062399,-0.090464,-0.097835,-0.111595,-0.120993,-0.134172,-0.156338,-0.118733,-0.197030,-0.162595,-0.146125,-0.089963,2.882879
-2.489069,-2.323981,-2.355325,-2.232582,-2.029406,-1.601139,-1.537929,-1.691516,-1.754496,-1.702474,-1.526728,-1.695557,-1.870171,-1.702253,-1.576839,-1.664984,-1.568902,-1.446595,-1.159925,-1.041652,-0.883724,-0.803519,-1.031954,-1.209653,-1.495698,-1.743061,-2.038205,-2.124144,-2.339621,-2.443433,-2.221782,-2.385959,-3.568523,-3.378656,-3.180611,-3.165213,-3.104998,-2.920314,-2.758598,-2.603532,-2.535589,-2.577876,-2.506784,-2.422284,-2.284173,-2.259163,-2.259504,-2.195178,-2.065168,-2.021742,-2.136105,-2.355209,-2.648492,-2.886989,-2.987784,-3.172247,-3.414502,-3.586161,-3.677375,-3.832413,-3.685711,-3.388400,-3.337456,-3.372564,9.865932,-0.020182,-0.101606,-0.293131,-0.449028,-0.470814,-0.477645,-0.392997,-0.413314,-0.367830,-0.143884,0.005236,0.049450,-0.018004,-0.093929,-0.178591,-0.273564,-0.379376,-0.450326,-0.499641,-0.546286,-0.553419,-0.507667,-0.483987,-0.410099,-0.348827,-0.298497,-0.247293,-0.160183,-0.077536,-0.047926,-0.010341,0.202649,-3.145820,-4.348346,-9.568628,-2.926989,-0.001765,-0.009722,-0.023862,-0.028255,-0.036488,-0.062806,-0.065320,-0.080161,-0.101794,-0.124743,-0.123770,-0.129759,-0.114443,-0.112933,-0.164286,-0.144931,-0.150837,-0.094047,2.886344
-5.706912,-5.339976,-5.430197,-5.088715,-4.605298,-3.725344,-3.572193,-3.850734,-4.005189,-4.031352,-3.665241,-3.999273,-4.276450,-3.812504,-3.426046,-3.509148,-3.213578,-2.865570,-2.265730,-2.071388,-1.869401,-1.817731,-2.316143,-2.751845,-3.468031,-4.015205,-4.632525,-4.871189,-5.333145,-5.541825,-5.050198,-5.473114,-3.498105,-3.314698,-3.127063,-3.106121,-3.049691,-2.868389,-2.710982,-2.558845,-2.494124,-2.528565,-2.461975,-2.375478,-2.243500,-2.220153,-2.220719,-2.159255,-2.037030,-1.989865,-2.104493,-2.318293,-2.604027,-2.839477,-2.933953,-3.113023,-3.355762,-3.515650,-3.612552,-3.764002,-3.617357,-3.322962,-3.276072,-3.311949,4.150330,-0.411335,-0.478854,-0.569052,-0.705106,-0.686889,-0.652365,-0.490463,-0.523333,-0.502239,-0.289963,-0.126482,-0.079672,-0.142247,-0.206205,-0.280227,-0.371735,-0.461193,-0.523339,-0.574365,-0.621150,-0.631917,-0.608600,-0.602569,-0.553353,-0.545940,-0.529006,-0.539305,-0.484886,-0.434770,-0.304448,-0.216886,-0.050689,-3.145809,-4.348341,-9.568463,-2.926998,-0.001673,-0.011448,-0.025906,-0.035043,-0.038283,-0.067932,-0.065139,-0.093750,-0.107075,-0.139443,-0.152204,-0.166008,-0.169973,-0.179253,-0.213441,-0.216430,-0.149275,-0.084138,2.882335
